0,0.06178934955830176,0.05,0.028368794326241134,0.051377823671686966
0,0.3634477353636403,0.0,0.0,0.05627698184776622
0,0.3883147933174441,0.2,0.028368794326241134,0.03878038907060734
0,0.32389936291357785,0.3387175742,0.0477200214141844,0.0828270658051259
0,0.4884481320726161,0.05,0.0,0.018601633295084095
1,0.5811727549512068,0.225,0.0851063829787234,0.026749665676539865
0,0.48846091935435787,0.45,0.07092198581560283,0.023408168683836886
0,0.22110674358741267,0.0,0.0,0.0
0,0.3603911902863025,0.0,0.0,0.047662767125394384
0,0.15279677501156336,0.011282425800425001,0.06575515589078014,0.07038092792971792
0,0.03460547676324572,0.0,0.0,0.046296117935207194
0,0.706117964439994,0.1,0.035460992907801414,0.034002626813454215
0,0.5883605536980284,0.0,0.014184397163120567,0.0
0,0.07192715060475406,0.05,0.0851063829787234,0.013411423273529777
0,0.6279838230857374,0.25,0.0,0.012836346484449743
1,0.24609884464341003,0.4112824258,0.11864200722978724,0.06001795040530225
0,0.10197200309516774,0.0,0.0,0.07544006964973216
1,0.08319367392839781,0.4,0.07092198581560283,0.07882509342767714
0,0.44556747074211756,0.225,0.0070921985815602835,0.04933105113997178
0,0.12267061065725847,0.0,0.0,0.0
0,0.2043161589913151,0.375,0.02127659574468085,0.0
0,0.09085046789043015,0.1387175741995,0.0799395530539007,0.013897567167585152
0,0.04676145644397735,0.03871757419949999,0.009017567238297872,0.0
1,0.5630964169738302,0.0,0.0851063829787234,0.09605842128564933
0,0.1401393844655452,0.1612824258005,0.11864200722978724,0.0693664988970277
0,0.36931272339472543,0.4112824258,0.18956399304539007,0.01405460680942574
0,0.34328555606988725,0.025,0.028368794326241134,0.04619706282845331
1,0.6608106037999161,0.325,0.1631205673758865,0.019113351514017936
0,0.24255668328766422,0.5887175742,0.1650459360326241,0.055569790681189224
0,0.5048797899749066,0.0125,0.010638297872340425,0.050629728227165376
0,0.48182903088447315,0.2,0.0425531914893617,0.03921568627449648
1,0.30948819177837644,0.08064121290025,0.04706197510851064,0.0
0,0.678462101143761,0.4,0.07092198581560283,0.0
1,0.1704587040858666,0.0,0.0,0.0
1,0.1336582513258549,0.0,0.0,0.07964110028990558
1,0.18093081536855454,0.125,0.02127659574468085,0.0
0,0.10553392161188126,0.0,0.0,0.027172743637463068
1,0.22976140882072432,0.005641212900200001,0.018693180782269503,0.048186527306528046
0,0.03218737965614392,0.030641212900250004,0.05415417369007092,0.07339781321906688
0,0.27489818607896555,0.45,0.11347517730496454,0.024865891580688446
0,0.5761359117088471,0.13064121290025,0.09478199652269503,0.0
0,0.6253359903219229,0.25,0.11347517730496454,0.0
0,0.02581338807918674,0.0,0.0,0.0
1,0.23336823716435023,0.4112824258,0.18956399304539007,0.039082572878349923
0,0.3232162528273572,0.18333333333325003,0.07092198581560283,0.03396178054053267
0,0.41876753813447337,0.2,0.326241134751773,0.07585559206419233
1,0.3240279087532624,0.18628242580050003,0.1399186029744681,0.0
0,0.22628394101944727,0.65,0.035460992907801414,0.03459276970595002
0,0.12896785542792555,0.42500000000000004,0.02127659574468085,0.0
1,0.27822184409900896,0.15000000000000002,0.0,0.0
0,0.5169940575257295,0.011282425800425001,0.03353562425106383,0.051123119280486476
0,0.06713228513720539,0.0,0.0,0.011670052910452748
0,0.12885965534593385,0.08064121290025,0.04706197510851064,0.025127674094508907
0,0.04296725502774167,0.2862824258,0.06899661715886525,0.0
0,0.11401478294266876,0.25,0.0070921985815602835,0.07231148655426312
0,0.24060031320573733,0.08750000000000001,0.1347517730496454,0.10375495337484725
0,0.6573933708282881,0.15000000000000002,0.0425531914893617,0.0
0,0.24370291172712977,0.25,0.07092198581560283,0.019028047827061093
0,0.24681358642890855,0.1387175741995,0.03353562425106383,0.0
0,0.5571615075043813,0.05,0.0,0.06787154891506889
0,0.4283882856144186,0.15000000000000002,0.1631205673758865,0.0
1,0.3881478091531443,0.225,0.028368794326241134,0.06517664416763559
0,0.14980823271368315,0.08871757419950001,0.0477200214141844,0.028318754500373244
0,0.14523410698546285,0.02957252473325,0.015906673804751772,0.0
1,0.11397990853602803,0.1,0.07092198581560283,0.0
0,0.08336017955389134,0.036282425800500014,0.09412395021702127,0.06752368913570722
1,0.09795577424384297,0.0,0.0,0.01990864112675862
0,0.3934044552832008,0.35000000000000003,0.18439716312056736,0.055117010415916504
0,0.8403103981592426,0.325,0.014184397163120567,0.029799677967188187
0,0.23798396792084547,0.31128242580000004,0.009017567238297872,0.0553618908119148
0,0.5462546729940191,0.3387175742,0.02320196440141844,0.08413010485205491
0,0.7133057631868156,0.23871757419950002,0.09412395021702127,0.060022336817180055
0,0.4676512997608267,0.1612824258005,0.08318101432198582,0.09628327218701542
1,0.54683553659259,0.1125,0.028368794326241134,0.03396178054053267
0,0.014752976343064942,0.0,0.0,0.05189751077199047
0,0.4816782755562979,0.25,0.10638297872340426,0.025376476321223217
0,0.2049560999820325,0.4112824258,0.0477200214141844,0.03853477705906487
1,0.12615413559291672,0.25,0.06382978723404255,0.012686685053525722
0,0.45139529873802314,0.1387175741995,0.06575515589078014,0.0
0,0.3510639253598115,0.5612824258,0.33140796467659567,0.05286053509165684
0,0.5629273219892665,0.1387175741995,0.0477200214141844,0.030376339970227095
0,0.5483959696274011,0.0625,0.0035460992907801418,0.027276303362313407
0,0.09600069434211117,0.31128242580000004,0.009017567238297872,0.02862706297032046
1,0.30318396540167053,0.35000000000000003,0.19858156028368795,0.028236355273555454
0,0.17574667801668525,0.4112824258,0.18956399304539007,0.03642559079920569
1,0.3875715435005937,0.1612824258005,0.06190441857730497,0.06187433000935258
0,0.21464789860222855,0.15000000000000002,0.0,0.08145009714758442
1,0.18004114148888994,0.0,0.0,0.0
0,0.46993944675890564,0.125,0.0425531914893617,0.032629423307350386
0,0.4341086060416484,0.0,0.07092198581560283,0.03285882754848519
0,0.1476737858673604,0.0,0.0425531914893617,0.0
0,0.35557144241101357,0.0,0.2127659574468085,0.11576458442453433
0,0.7008516231303786,0.0,0.04964539007092199,0.0340893177923468
0,0.320274504857099,0.17500000000000002,0.0851063829787234,0.01647877280264195
0,0.5417340839232927,0.2,0.05673758865248227,0.0
0,0.23779384122312996,0.0,0.0,0.03921568627449648
0,0.6484066033501692,0.0,0.0425531914893617,0.04726477122471791
0,0.3264534543222097,0.0,0.0,0.0
1,0.0513124353967693,0.125,0.2765957446808511,0.034269133235501306
0,0.3175932136391836,0.07500000000000001,0.0070921985815602835,0.021274004210195617
0,0.02073659868809539,0.05,0.028368794326241134,0.0076832674361977165
0,0.5287095637696712,0.08871757419950001,0.0477200214141844,0.0
0,0.17430161895886592,0.05685878709975001,0.020313911416312058,0.031117778365872338
0,0.419007804440898,0.125,0.035460992907801414,0.05075364355119669
0,0.02686829080596203,0.25,0.0,0.012866647021691841
1,0.11320734865547392,0.125,0.11347517730496454,0.06536359702368276
0,0.06927380364259,0.08871757419950001,0.02320196440141844,0.03233967418350968
1,0.14036147937064358,0.09435878709975,0.025785379363829783,0.015537952454270003
0,0.264409055285331,0.5,0.014184397163120567,0.030827999803994213
0,0.10437200952174037,0.21371757419950002,0.07284735447234042,0.0
0,0.23477200448339053,0.06935878709975,0.03287757794539007,0.017941682064266905
0,0.47400859816622604,0.05,0.014184397163120567,0.0
0,0.7018628279627674,0.125,0.024822695035460994,0.0
0,0.02210805667328524,0.05,0.1276595744680851,0.0
0,0.09971234303871229,0.08750000000000001,0.0035460992907801418,0.0
0,0.4351843897104303,0.0625,0.02127659574468085,0.07711310433326454
0,0.08540020123238425,0.1375,0.028368794326241134,0.04159885219323032
0,0.13492403697374689,0.2,0.0,0.05957290394590134
0,0.4110345973478647,0.0,0.014184397163120567,0.021962057513368244
0,0.468038956322453,0.30000000000000004,0.05673758865248227,0.0
1,0.28524307166700674,0.05,0.05673758865248227,0.0
0,0.17222873317788007,0.08871757419950001,0.0477200214141844,0.0
1,0.0627045376041537,0.07500000000000001,0.0,0.0
0,0.27475581754907263,0.5612824258,0.18956399304539007,0.0604896904845902
1,0.6015566926419533,0.25,0.0,0.020412158661687774
0,0.4731686756160357,0.35000000000000003,0.15602836879432624,0.05738555906689541
0,0.20589439974704538,0.35000000000000003,0.2127659574468085,0.030899520073111555
0,0.11149587185642092,0.25,0.14184397163120566,0.051130999256503266
0,0.41482367103248957,0.06935878709975,0.03287757794539007,0.05314817005332741
0,0.46017958488765515,0.08871757419950001,0.005166829924801419,0.05995699005151904
0,0.43107594458804377,0.4,0.0,0.017120547195898218
0,0.26547359654635955,0.037500000000000006,0.03900709219858156,0.07595181592979093
0,0.33404169691441843,0.10564121290025,0.11605859226737589,0.0
1,0.5757134440341957,0.1,0.014184397163120567,0.04580350838083313
0,0.42583284817538586,0.675,0.24822695035460993,0.07640696385995224
0,0.3904752169175007,0.1,0.0425531914893617,0.056458703443400045
0,0.1922065063989823,0.08185878709975,0.015147081491489361,0.026504144157486146
0,0.5894061740641497,0.2,0.1276595744680851,0.051199310575194806
1,0.4197366795385391,0.05,0.028368794326241134,0.0
0,0.30412786874833886,0.0,0.0,0.0
0,0.04369154721478374,0.0,0.0,0.04534520395924238
0,0.08065256209208416,0.08064121290025,0.08059759935957447,0.0
0,0.24775614374517602,0.125,0.1276595744680851,0.09525789639182802
0,0.3211941357766553,0.08871757419950001,0.11864200722978724,0.03277831727484825
0,0.7641695345435375,0.025,0.035460992907801414,0.0
0,0.13310157188842925,0.08871757419950001,0.02320196440141844,0.009787990018377456
0,0.3226711107875702,0.25,0.07092198581560283,0.02304905086718035
1,0.37591028810654936,0.225,0.028368794326241134,0.05262427224615352
1,0.050482267191816636,0.0,0.0,0.0
0,0.14869340338622133,0.044358787099750004,0.022239280073049643,0.04088184734734197
0,0.584418929976681,0.0625,0.07092198581560283,0.1132059351349957
0,0.2406676146914577,0.0,0.0,0.0
0,0.39255226315449243,0.0,0.0,0.09142750729377737
0,0.335084869952171,0.03871757419949999,0.019351227087943262,0.0
0,0.2589197778013643,0.30000000000000004,0.09929078014184398,0.017941682064266905
0,0.08125394894558655,0.05,0.014184397163120567,0.029095280102789726
0,0.7429049569026597,0.15000000000000002,0.0070921985815602835,0.0
0,0.24894064990637393,0.25,0.028368794326241134,0.0
0,0.39177795955353567,0.1375,0.017730496453900707,0.056517950107133105
0,0.32348288548175436,0.5,0.028368794326241134,0.03371113666817518
0,0.22970824064714657,0.0,0.12056737588652482,0.056828928416435824
1,0.09279682687692904,0.011282425800425001,0.0477200214141844,0.0
0,0.13327773907578344,0.1362824258005,0.0902732129035461,0.010184283082373754
0,0.4368177967851995,0.1612824258005,0.18956399304539007,0.04423900379713221
0,0.09734775338685486,0.225,0.0,0.0
0,0.1967500297453375,0.17500000000000002,0.21985815602836878,0.0842328509852303
0,0.48852552878129557,0.15000000000000002,0.035460992907801414,0.03396178054053267
0,0.3479052854069015,0.3387175742,0.02320196440141844,0.026049606934685055
0,0.0823873671596953,0.011282425800425001,0.02320196440141844,0.0
0,0.3587665804775431,0.0,0.0,0.05690081170105558
0,0.06080355103635354,0.1612824258005,0.0902732129035461,0.0
1,0.2684648111091169,0.2,0.0425531914893617,0.03396178054053267
0,0.1739735242126978,0.45,0.1276595744680851,0.03921568627449648
0,0.13717427326495274,0.0,0.0,0.02151621141582953
0,0.12975428439007364,0.05,0.0,0.03184305658589631
0,0.05385887890919559,0.0,0.0,0.012282552057508445
0,0.4053126249746926,0.10564121290025,0.018693180782269503,0.10085241633417838
0,0.5150826953114821,0.45,0.11347517730496454,0.0
0,0.03132297619027791,0.1887175741995,0.02320196440141844,0.014524854994018418
0,0.17133212782041007,0.0,0.0,0.0
0,0.27156152075179607,0.1,0.05673758865248227,0.0
0,0.12588997725888967,0.044358787099750004,0.030952209288652485,0.0
1,0.4531922484247286,0.15000000000000002,0.2836879432624113,0.04033759334441447
0,0.3424779382331657,0.1,0.11347517730496454,0.0
1,0.14078836308428155,0.025,0.1347517730496454,0.0391255294171084
0,0.6999901641038694,0.05,0.0425531914893617,0.0
1,0.3583543588727101,0.3637175742,0.13667714170638298,0.07720975157321174
0,0.1805533152131974,0.1,0.0851063829787234,0.0
0,0.26607144627622437,0.5,0.07092198581560283,0.055945635465935624
0,0.16229503378620525,0.07500000000000001,0.2765957446808511,0.0
0,0.1108601316620184,0.005641212900200001,0.029331478654609926,0.0
0,0.4512792036739945,0.08871757419950001,0.2501523190113475,0.015537952454270003
0,0.5076509286771573,0.0,0.035460992907801414,0.016980890270266336
1,0.3489960871896994,0.036282425800500014,0.09412395021702127,0.13558874088755266
0,0.3585983267622325,0.08871757419950001,0.0477200214141844,0.05395096559613578
0,0.11771373741711053,0.03871757419949999,0.037386361564539006,0.029468956164203294
1,0.09756581020276966,0.4112824258,0.09412395021702127,0.05873450033135388
0,0.2753144198868114,0.23871757419950002,0.040627822832624116,0.0
0,0.6167786063276673,0.25,0.035460992907801414,0.042772670333414524
0,0.5782771084984552,0.25,0.0,0.008970841032133452
1,0.5131040316115144,0.36128242580000003,0.1753795958822695,0.0
0,0.21097150683520705,0.08871757419950001,0.1650459360326241,0.019552218700161664
0,0.14394528352109537,0.1612824258005,0.02320196440141844,0.015537952454270003
0,0.031612372581702484,0.15000000000000002,0.014184397163120567,0.13462867622328833
1,0.28844542060794376,0.03871757419949999,0.037386361564539006,0.08313007775017027
0,0.24728273897150627,0.1612824258005,0.03353562425106383,0.0046848689364639255
0,0.27337108946720023,0.05,0.19858156028368795,0.0
1,0.3683368518426932,0.15000000000000002,0.09929078014184398,0.01098699154619192
0,0.16330792115649406,0.4112824258,0.06190441857730497,0.0333631448500975
0,0.37815659758114767,0.0,0.0,0.03548921699275719
0,0.44030707293848614,0.45,0.05673758865248227,0.10075593981874348
0,0.5765080984073444,0.17500000000000002,0.0,0.03183345630193492
0,0.7540361050482414,0.15000000000000002,0.0425531914893617,0.07336583111316629
1,0.19675683149145173,0.0862824258005,0.10445761006666666,0.0
0,0.9172938763859398,0.15000000000000002,0.14184397163120566,0.030376339970227095
0,0.21724922123227308,0.4112824258,0.0477200214141844,0.0077689762271519825
0,0.37608717884639586,0.025,0.04964539007092199,0.0879761599122323
0,0.30107742887822825,0.1,0.0851063829787234,0.09637305461305609
0,0.4219980094813595,0.09435878709975,0.05415417369007092,0.0
0,0.24491537389067874,0.0,0.0,0.02311274185132887
0,0.37024484898194787,0.0,0.014184397163120567,0.0
0,0.17182155918533415,0.0,0.1347517730496454,0.12150535988090838
0,0.19168604157082797,0.30000000000000004,0.14893617021276595,0.08007656390719861
0,0.5686576229213798,0.1,0.0425531914893617,0.052072854408407705
0,0.5954675906611779,0.2,0.07092198581560283,0.0
0,0.3399440372704519,0.2,0.0,0.015300717874909687
1,0.2138631151987751,0.08750000000000001,0.035460992907801414,0.0
1,0.18227684509649106,0.0,0.035460992907801414,0.017983346995349748
0,0.42548212330509094,0.1612824258005,0.037386361564539006,0.04808640466961714
0,0.2997191625159187,0.225,0.04964539007092199,0.0
0,0.1212551726137775,0.03871757419949999,0.005166829924801419,0.09015973320611484
1,0.3154922855713703,0.5,0.1276595744680851,0.07087674538414784
1,0.48353310451995557,0.05,0.0425531914893617,0.041661348331332886
0,0.11007833429932595,0.2,0.07801418439716312,0.03704221909666671
0,0.37897015018542807,0.25,0.11347517730496454,0.08296837196223149
1,0.4156501332847282,0.044358787099750004,0.08059759935957447,0.07428590674264164
1,0.023461826072089704,0.0,0.0,0.02402356481111929
1,0.18527368414064016,0.008333333333325,0.014184397163120567,0.01797981517336687
0,0.15483550528813728,0.025,0.04609929078014184,0.06951926017048593
0,0.29343282129251097,0.0,0.0,0.0
0,0.6586675321840525,0.2,0.0,0.0
0,0.20738478628790885,0.06935878709975,0.004508783619156028,0.07360613628642823
1,0.3487384186430429,0.25,0.16666666666666666,0.062370544131266095
0,0.2523891780691749,0.1,0.014184397163120567,0.02213695356890612
0,0.09945563594069806,0.08871757419950001,0.05481221999574468,0.025340312504511034
0,0.43847875788063684,0.05,0.0,0.06473223628683955
0,0.0928971060917226,0.08064121290025,0.09478199652269503,0.0
0,0.5453061103142987,0.05,0.0425531914893617,0.0
0,0.16371509514924182,0.15564121290025001,0.07350540077801418,0.0
1,0.4578723937885299,0.08750000000000001,0.024822695035460994,0.03720326659016819
0,0.07030736218362284,0.2,0.014184397163120567,0.03956601755824922
0,0.784842532119017,0.03871757419949999,0.2643367161744681,0.06261370307830587
0,0.2860153562233717,0.15000000000000002,0.0425531914893617,0.07107838112356589
0,0.5758088264849749,0.2,0.0,0.0
1,0.42182975576604886,0.3637175742,0.19341473035886525,0.053454633147982676
0,0.01870309196416196,0.0,0.0,0.01892696379918363
0,0.35937878364184905,0.07500000000000001,0.02127659574468085,0.025672692968899485
0,0.6382457614419165,0.07500000000000001,0.0,0.0
0,0.1708212908437441,0.037500000000000006,0.0070921985815602835,0.06053824455816899
0,0.3303468453114174,0.055641212900249995,0.038044407870212765,0.0
0,0.12616355780107907,0.1612824258005,0.11864200722978724,0.0
0,0.30362366844655647,0.08871757419950001,0.06575515589078014,0.07360613628642823
0,0.616637946220432,0.1,0.0425531914893617,0.09142750729377737
0,0.6455100315026527,0.17500000000000002,0.09219858156028368,0.027812805670918164
0,0.03948496395264488,0.2,0.04964539007092199,0.04210609231115426
0,0.485628199792057,0.17500000000000002,0.06382978723404255,0.0
0,0.41406821184704995,0.15000000000000002,0.11347517730496454,0.06503185863426447
0,0.1875759958813289,0.0,0.028368794326241134,0.0
0,0.121162384347181,0.05,0.2695035460992908,0.042382005005295244
0,0.3974615700794634,0.1625,0.0673758865248227,0.015537952454270003
1,0.23066557840559587,0.55,0.028368794326241134,0.015735896134318996
1,0.21701450729847588,0.05,0.02127659574468085,0.0
0,0.16225465289436913,0.2887175742,0.005166829924801419,0.0
0,0.7089663704261278,0.05,0.0035460992907801418,0.03493800363142042
0,0.2817778863863234,0.0,0.0,0.07727034678860956
1,0.1229522673778151,0.05,0.07092198581560283,0.05021102930420232
0,0.04428080057155651,0.48871757420000006,0.0799395530539007,0.02095424345070455
0,0.03632482265897262,0.0,0.0,0.01912851968902174
0,0.1647772349707472,0.375,0.2836879432624113,0.0
0,0.2671322416785264,0.30000000000000004,0.06382978723404255,0.0
0,0.32930030719665304,0.08871757419950001,0.11864200722978724,0.016047528290560092
1,0.2682356495479472,0.3387175742,0.1650459360326241,0.07140968183291478
1,0.18237106717750917,0.07500000000000001,0.028368794326241134,0.0
1,0.6703990465663924,0.125,0.05673758865248227,0.05727817594808959
1,0.03560895918214634,0.05,0.09929078014184398,0.0
0,0.35936003536919725,0.03871757419949999,0.0477200214141844,0.07034251255206761
1,0.30574142188529513,0.08871757419950001,0.09412395021702127,0.01702097411330513
0,0.4432089906648826,0.0,0.028368794326241134,0.0
0,0.11927255860925261,0.2,0.0851063829787234,0.03558966754628164
1,0.42546403603129573,0.025,0.014184397163120567,0.045172212947399634
0,0.08694008327725407,0.30000000000000004,0.05673758865248227,0.0
1,0.5280533742773349,0.15000000000000002,0.028368794326241134,0.0
0,0.2551486511800021,0.03871757419949999,0.06190441857730497,0.019137992866536502
0,0.35853943796096516,0.0,0.06382978723404255,0.04550467862257469
1,0.07809812106548891,0.0,0.0,0.04519568342314601
0,0.24887120173408162,0.05,0.028368794326241134,0.0
1,0.24758789002986537,0.04314121290025,0.08059759935957447,0.02777968894193669
0,0.11570490681553526,0.0,0.0,0.01647877280264195
0,0.07550471947042516,0.275,0.09929078014184398,0.039782635314023825
0,0.25113011147641634,0.0,0.0,0.05464716985467404
1,0.575454371989072,0.4,0.11347517730496454,0.045282374053930353
0,0.5368429483996479,0.06128242580050001,0.009017567238297872,0.0
1,0.21921801914543304,0.23871757419950002,0.08703175163546098,0.05966181614614524
0,0.04664896681674854,0.15685878709975,0.018693180782269503,0.0
0,0.2765078995786311,0.23871757419950002,0.09412395021702127,0.0
1,0.3090526550158534,0.125,0.06382978723404255,0.0
0,0.5466457464009605,0.0,0.07092198581560283,0.01647877280264195
0,0.5154932343798283,0.25,0.11347517730496454,0.0
0,0.1635718391281082,0.4387175742,0.019351227087943262,0.0
0,0.5107024039557344,0.42500000000000004,0.2553191489361702,0.012226124486903644
1,0.05230589711059919,0.30000000000000004,0.3120567375886525,0.045410834947648575
1,0.21877444116833794,0.02957252473325,0.003005855746106383,0.08394224342022875
1,0.21874944347214192,0.125,0.028368794326241134,0.025672692968899485
0,0.2618615257716225,0.1612824258005,0.11864200722978724,0.022690179024628727
0,0.06767898028807709,0.0,0.0,0.011670052910452748
0,0.22352087849556374,0.03871757419949999,0.1824717944638298,0.0
0,0.2211206295060214,0.0,0.0,0.05069742291776966
1,0.4512961820037,0.0,0.028368794326241134,0.0
0,0.06272488829174769,0.0,0.0,0.06246475327298803
0,0.5448097618528198,0.0,0.03900709219858156,0.0
0,0.4962786600138222,0.125,0.0070921985815602835,0.0
0,0.2909350948794067,0.31128242580000004,0.24630158169787233,0.06778417962942018
0,0.3428422840063144,0.10564121290025,0.0238600107070922,0.04933922329224313
0,0.1963024748609556,0.05,0.04964539007092199,0.03332913579295848
1,0.2775180628404292,0.1612824258005,0.02320196440141844,0.0166107698788319
0,0.447867018313846,0.0,0.05673758865248227,0.038169605068830124
0,0.3871492998268254,0.05,0.05673758865248227,0.04225940450344673
0,0.9005351332597772,0.0,0.0,0.0
0,0.534495136047485,0.05,0.0,0.03642722904214152
0,0.5531013049751482,0.0,0.0,0.03507557611765515
0,0.21710536430510707,0.15000000000000002,0.11347517730496454,0.08647054699758366
0,0.3911550842969642,0.0,0.0,0.013897567167585152
0,0.12093423230830716,0.0,0.0,0.013897567167585152
1,0.5283141675377826,0.23871757419950002,0.06190441857730497,0.0
0,0.2590611109227906,0.1387175741995,0.06899661715886525,0.025036226216338713
1,0.006736426442534008,0.1387175741995,0.005166829924801419,0.003741099322821129
1,0.1472377683804152,0.1387175741995,0.1824717944638298,0.08433460013264034
1,0.48828660850527184,0.05,0.1276595744680851,0.0
0,0.12365021438333672,0.05,0.07092198581560283,0.0355881089477966
